instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14224,2012-08-20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836
14225,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0
14226,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0
14227,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0
14228,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896
14229,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343
14230,2012-08-21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836
14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0
14232,2012-08-21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0
14233,2012-08-21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896
14234,2012-08-21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045
14235,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045
14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343
14237,2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0
14238,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045
14239,2012-08-21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0
14240,2012-08-21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0
14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0
14242,2012-08-21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896
14243,2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0
14244,2012-08-21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0
14245,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836
14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045
14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0
14250,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045
14253,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0
14254,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0
14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0
14256,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045
14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0
14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0
14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896
14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896
14264,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0
14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045
14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343
14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239
14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239
14270,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239
14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0
14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0
14274,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0
14275,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537
14481,2012-08-31,3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284
14482,2012-08-31,3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239
14483,2012-08-31,3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985
14484,2012-08-31,3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537
14485,2012-08-31,3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642
14486,2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537
14487,2012-08-31,3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343
14488,2012-08-31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343
14489,2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194
14490,2012-08-31,3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194
14491,2012-08-31,3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045
14492,2012-09-01,3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045
14493,2012-09-01,3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343
14494,2012-09-01,3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642
14495,2012-09-01,3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045
14496,2012-09-01,3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0
14497,2012-09-01,3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0
14498,2012-09-01,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0
14499,2012-09-01,3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343
14500,2012-09-01,3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537
14501,2012-09-01,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194
14502,2012-09-01,3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194
14503,2012-09-01,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239
14504,2012-09-01,3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642
14505,2012-09-01,3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896
14506,2012-09-01,3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642
14507,2012-09-01,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836
14508,2012-09-01,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642
14509,2012-09-01,3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0
14510,2012-09-01,3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0
14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537
14513,2012-09-01,3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0
14514,2012-09-01,3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0
14515,2012-09-01,3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896
14516,2012-09-02,3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896
14517,2012-09-02,3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0
14518,2012-09-02,3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0
14519,2012-09-02,3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896
14520,2012-09-02,3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0
14521,2012-09-02,3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0
14522,2012-09-02,3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0
14523,2012-09-02,3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896
14524,2012-09-02,3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896
14525,2012-09-02,3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0
14526,2012-09-02,3,1,9,10,0,0,0,2,0.72,0.697,0.79,0
14527,2012-09-02,3,1,9,11,0,0,0,2,0.74,0.697,0.7,0
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0
14529,2012-09-02,3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896
14530,2012-09-02,3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896
14531,2012-09-02,3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343
14532,2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896
14534,2012-09-02,3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0
14535,2012-09-02,3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239
14536,2012-09-02,3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642
14537,2012-09-02,3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642
14538,2012-09-02,3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343
14539,2012-09-02,3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896
14540,2012-09-03,3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0
14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642
14542,2012-09-03,3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343
14544,2012-09-03,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896
14545,2012-09-03,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0
14546,2012-09-03,3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0
14547,2012-09-03,3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0
